key,source,target,locked,context
qst.main.08186,Travel to Ravenport and speak with Fenwick.,前往鸦港，与芬威克交谈。,,Main quest description
qst.main.08187,Report back to Dorin when the deed is done.,事成之后向多林回报。,,Main quest description
qst.main.08188,Travel to the Sunken Ruins and speak with Sylvie.,前往沉没遗迹，与西尔维交谈。,,Main quest description
qst.main.08189,Decipher the runestone. Its message may turn the tide of war.,解读符文石。其中的讯息可能扭转战局。,,Main quest description
qst.main.08190,Something stirs beneath Willowbrook. Find the source and put an end to it.,柳溪村地下有东西在骚动。找到源头并终结它。,,Main quest description
qst.main.08191,Escort the caravan safely through Mistvale. Bandits have been sighted on the ridge.,护送商队安全通过迷雾谷。山脊上发现过强盗。,,Main quest description
qst.main.08192,Slay the alpha wolf that prowls Thornfield.,猎杀在荆棘原出没的头狼。,,Main quest description
qst.main.08193,Travel to Ravenport and speak with Mira.,前往鸦港，与米拉交谈。,,Main quest description
qst.main.08194,Recover the stolen ledger from the bandit camp.,从强盗营地夺回被偷的账本。,,Main quest description
qst.main.08195,Deliver this letter to Dorin in Willowbrook. Do not open it.,把这封信送给柳溪村的多林。不许拆看。,,Main quest description
qst.main.08196,The seal is weakening. Gather the three sigils before the eclipse.,封印正在减弱。在月蚀之前集齐三枚符记。,,Main quest description
qst.main.08197,The seal is weakening. Gather the three sigils before the eclipse.,封印正在减弱。在月蚀之前集齐三枚符记。,,Main quest description
qst.main.08198,Deliver this letter to Fenwick in the Ashen Peaks. Do not open it.,把这封信送给灰烬群峰的芬威克。不许拆看。,,Main quest description
qst.main.08199,Recover the stolen ledger from the bandit camp.,从强盗营地夺回被偷的账本。,,Main quest description
qst.side.08200,Win three rounds of dice against the sailor.,赢水手三局骰子。,,Side quest description
qst.side.08201,Chase the crows away from the cornfield.,把乌鸦从玉米地里赶走。,,Side quest description
qst.side.08202,Bring 89 loaves of bread to the miller.,给磨坊主送去 89 条面包。,,Side quest description
qst.side.08203,Pick 52 mana crystals for the apothecary.,为药剂师采摘 52 个法力水晶。,,Side quest description
qst.side.08204,Help Warden Hale sweep the chapel steps.,帮黑尔典狱长打扫教堂的台阶。,,Side quest description
qst.side.08205,Chase the crows away from the cornfield.,把乌鸦从玉米地里赶走。,,Side quest description
qst.side.08206,Chase the crows away from the cornfield.,把乌鸦从玉米地里赶走。,,Side quest description
qst.side.08207,Gather firewood before nightfall.,在天黑前拾好柴火。,,Side quest description
qst.side.08208,Return the borrowed book to the library.,把借的书还给图书馆。,,Side quest description
qst.side.08209,Return the borrowed book to the library.,把借的书还给图书馆。,,Side quest description
qst.side.08210,Chase the crows away from the cornfield.,把乌鸦从玉米地里赶走。,,Side quest description
qst.side.08211,Find the lost ring somewhere near the old well.,在老井附近寻找丢失的戒指。,,Side quest description
qst.side.08212,Chase the crows away from the cornfield.,把乌鸦从玉米地里赶走。,,Side quest description
qst.side.08213,Fix the broken fence on the north pasture.,修好北边牧场的破栅栏。,,Side quest description
qst.side.08214,Pick 80 mana crystals for the apothecary.,为药剂师采摘 80 个法力水晶。,,Side quest description
qst.side.08215,Help Lyra sweep the chapel steps.,帮莉拉打扫教堂的台阶。,,Side quest description
qst.side.08216,Catch 42 river trout for the tavern cook.,为酒馆厨子抓 42 条河鳟。,,Side quest description
qst.side.08217,Win three rounds of dice against the sailor.,赢水手三局骰子。,,Side quest description
qst.side.08218,Catch 90 river trout for the tavern cook.,为酒馆厨子抓 90 条河鳟。,,Side quest description
qst.side.08219,Help Kessa sweep the chapel steps.,帮凯莎打扫教堂的台阶。,,Side quest description
qst.side.08220,Catch 87 river trout for the tavern cook.,为酒馆厨子抓 87 条河鳟。,,Side quest description
qst.side.08221,Gather firewood before nightfall.,在天黑前拾好柴火。,,Side quest description
qst.side.08222,Chase the crows away from the cornfield.,把乌鸦从玉米地里赶走。,,Side quest description
qst.side.08223,Win three rounds of dice against the sailor.,赢水手三局骰子。,,Side quest description
qst.side.08224,Find the lost ring somewhere near the old well.,在老井附近寻找丢失的戒指。,,Side quest description
qst.side.08225,Fix the broken fence on the north pasture.,修好北边牧场的破栅栏。,,Side quest description
qst.side.08226,Catch 10 river trout for the tavern cook.,为酒馆厨子抓 10 条河鳟。,,Side quest description
qst.side.08227,Catch 27 river trout for the tavern cook.,为酒馆厨子抓 27 条河鳟。,,Side quest description
qst.side.08228,Help Garrick sweep the chapel steps.,帮加里克打扫教堂的台阶。,,Side quest description
qst.side.08229,Win three rounds of dice against the sailor.,赢水手三局骰子。,,Side quest description
ui.common.08230,Are you sure?,确定吗？,,Common UI string; reused across scenes
qst.side.08231,Win three rounds of dice against the sailor.,赢水手三局骰子。,,Side quest description
qst.side.08232,Pick 26 moonstones for the apothecary.,为药剂师采摘 26 个月石。,,Side quest description
qst.side.08233,Help Mira sweep the chapel steps.,帮米拉打扫教堂的台阶。,,Side quest description
qst.side.08234,Bring 64 loaves of bread to the miller.,给磨坊主送去 64 条面包。,,Side quest description
qst.side.08235,Catch 90 river trout for the tavern cook.,为酒馆厨子抓 90 条河鳟。,,Side quest description
qst.side.08236,Help Mira sweep the chapel steps.,帮米拉打扫教堂的台阶。,,Side quest description
qst.side.08237,Gather firewood before nightfall.,在天黑前拾好柴火。,,Side quest description
qst.side.08238,Find the lost ring somewhere near the old well.,在老井附近寻找丢失的戒指。,,Side quest description
qst.side.08239,Chase the crows away from the cornfield.,把乌鸦从玉米地里赶走。,,Side quest description
qst.side.08240,Help Mira sweep the chapel steps.,帮米拉打扫教堂的台阶。,,Side quest description
qst.side.08241,Catch 96 river trout for the tavern cook.,为酒馆厨子抓 96 条河鳟。,,Side quest description
qst.side.08242,Pick 86 health potions for the apothecary.,为药剂师采摘 86 个生命药水。,,Side quest description
qst.side.08243,Return the borrowed book to the library.,把借的书还给图书馆。,,Side quest description
qst.side.08244,Return the borrowed book to the library.,把借的书还给图书馆。,,Side quest description
qst.side.08245,Return the borrowed book to the library.,把借的书还给图书馆。,,Side quest description
qst.side.08246,Find the lost ring somewhere near the old well.,在老井附近寻找丢失的戒指。,,Side quest description
qst.side.08247,Bring 25 loaves of bread to the miller.,给磨坊主送去 25 条面包。,,Side quest description
qst.side.08248,Chase the crows away from the cornfield.,把乌鸦从玉米地里赶走。,,Side quest description
qst.side.08249,Pick 3 traveler's cloaks for the apothecary.,为药剂师采摘 3 个旅者斗篷。,,Side quest description
ui.settings.08250,Master Volume,主音量,,Settings menu label
ui.settings.08251,V-Sync,垂直同步,,Settings menu label
ui.settings.08252,Controller Vibration,手柄震动,,Settings menu label
ui.settings.08253,Restore Defaults,恢复默认设置,,Settings menu label
ui.settings.08254,Fullscreen,全屏,,Settings menu label
ui.settings.08255,Controller Vibration,手柄震动,,Settings menu label
ui.settings.08256,Subtitles,字幕,,Settings menu label
ui.settings.08257,Subtitles,字幕,,Settings menu label
ui.settings.08258,Brightness,亮度,,Settings menu label
ui.settings.08259,Invert Y-Axis,反转 Y 轴,,Settings menu label
ui.settings.08260,Brightness,亮度,,Settings menu label
ui.settings.08261,Restore Defaults,恢复默认设置,,Settings menu label
ui.settings.08262,Restore Defaults,恢复默认设置,,Settings menu label
ui.settings.08263,Fullscreen,全屏,,Settings menu label
ui.settings.08264,Master Volume,主音量,,Settings menu label
ui.settings.08265,Apply Changes,应用更改,,Settings menu label
ui.settings.08266,Text Speed,文本速度,,Settings menu label
ui.settings.08267,Brightness,亮度,,Settings menu label
ui.settings.08268,Subtitles,字幕,,Settings menu label
ui.common.08269,Yes,是,,Common UI string; reused across scenes
ui.settings.08270,Resolution,分辨率,,Settings menu label
ui.settings.08271,V-Sync,垂直同步,,Settings menu label
ui.settings.08272,Language,语言,,Settings menu label
ui.settings.08273,Apply Changes,应用更改,,Settings menu label
ui.settings.08274,Fullscreen,全屏,,Settings menu label
ui.settings.08275,Language,语言,,Settings menu label
ui.settings.08276,Controller Vibration,手柄震动,,Settings menu label
ui.settings.08277,Fullscreen,全屏,,Settings menu label
ui.settings.08278,Master Volume,主音量,,Settings menu label
ui.common.08279,OK,确定,,Common UI string; reused across scenes
ui.settings.08280,Controller Vibration,手柄震动,,Settings menu label
ui.settings.08281,Fullscreen,全屏,,Settings menu label
ui.settings.08282,Brightness,亮度,,Settings menu label
ui.settings.08283,Restore Defaults,恢复默认设置,,Settings menu label
ui.settings.08284,Resolution,分辨率,,Settings menu label
ui.settings.08285,Fullscreen,全屏,,Settings menu label
ui.settings.08286,V-Sync,垂直同步,,Settings menu label
ui.settings.08287,Restore Defaults,恢复默认设置,,Settings menu label
ui.settings.08288,Controller Vibration,手柄震动,,Settings menu label
ui.settings.08289,Master Volume,主音量,,Settings menu label
ui.settings.08290,Master Volume,主音量,,Settings menu label
ui.settings.08291,Text Speed,文本速度,,Settings menu label
ui.common.08292,OK,确定,,Common UI string; reused across scenes
ui.settings.08293,Subtitles,字幕,,Settings menu label
ui.settings.08294,Resolution,分辨率,,Settings menu label
ui.settings.08295,Language,语言,,Settings menu label
ui.settings.08296,Apply Changes,应用更改,,Settings menu label
ui.settings.08297,Brightness,亮度,,Settings menu label
ui.settings.08298,Brightness,亮度,,Settings menu label
ui.settings.08299,Master Volume,主音量,,Settings menu label
ui.inv.08300,Durability: 82/100.,耐久度：82/100。,,Inventory message
ui.inv.08301,Inventory is full.,背包已满。,,Inventory message
ui.inv.08302,Restores 35 HP over time.,持续恢复 35 点生命值。,,Inventory message
ui.common.08303,Cancel,取消,,Common UI string; reused across scenes
ui.inv.08304,Inventory is full.,背包已满。,,Inventory message
ui.inv.08305,Durability: 2/100.,耐久度：2/100。,,Inventory message
ui.inv.08306,Sell price: 85 gold.,售价：85 金币。,,Inventory message
ui.common.08307,Game over,游戏结束,,Common UI string; reused across scenes
ui.inv.08308,"A sturdy ember charm. Slightly worn, still reliable.",一件结实的余烬护符。略有磨损，依然可靠。,,Inventory message
ui.inv.08309,moonstone,月石,,Inventory message
ui.inv.08310,Sell price: 35 gold.,售价：35 金币。,,Inventory message
ui.inv.08311,Inventory is full.,背包已满。,,Inventory message
ui.inv.08312,Durability: 10/100.,耐久度：10/100。,,Inventory message
ui.inv.08313,Quest items cannot be discarded.,任务物品无法丢弃。,,Inventory message
ui.inv.08314,Cannot equip: level requirement not met.,无法装备：未达到等级要求。,,Inventory message
ui.inv.08315,Increases mana regeneration by 8%.,法力回复速度提高 8%。,,Inventory message
ui.inv.08316,Sell price: 5 gold.,售价：5 金币。,,Inventory message
ui.inv.08317,Cannot equip: level requirement not met.,无法装备：未达到等级要求。,,Inventory message
ui.common.08318,Game saved.,游戏已保存。,,Common UI string; reused across scenes
ui.inv.08319,Inventory is full.,背包已满。,,Inventory message
ui.inv.08320,Sell price: 66 gold.,售价：66 金币。,,Inventory message
ui.inv.08321,Quest items cannot be discarded.,任务物品无法丢弃。,,Inventory message
ui.inv.08322,Restores 31 HP over time.,持续恢复 31 点生命值。,,Inventory message
ui.inv.08323,Quest items cannot be discarded.,任务物品无法丢弃。,,Inventory message
ui.inv.08324,"A sturdy health potion. Slightly worn, still reliable.",一件结实的生命药水。略有磨损，依然可靠。,,Inventory message
ui.inv.08325,iron sword,铁剑,,Inventory message
ui.inv.08326,Restores 14 HP over time.,持续恢复 14 点生命值。,,Inventory message
ui.inv.08327,Inventory is full.,背包已满。,,Inventory message
ui.inv.08328,Sell price: 32 gold.,售价：32 金币。,,Inventory message
ui.inv.08329,Sell price: 15 gold.,售价：15 金币。,,Inventory message
ui.inv.08330,ember charm,余烬护符,,Inventory message
ui.inv.08331,Quest items cannot be discarded.,任务物品无法丢弃。,,Inventory message
ui.inv.08332,Increases mana regeneration by 45%.,法力回复速度提高 45%。,,Inventory message
ui.inv.08333,Cannot equip: level requirement not met.,无法装备：未达到等级要求。,,Inventory message
ui.inv.08334,Cannot equip: level requirement not met.,无法装备：未达到等级要求。,,Inventory message
ui.inv.08335,iron sword,铁剑,,Inventory message
ui.inv.08336,Restores 17 HP over time.,持续恢复 17 点生命值。,,Inventory message
ui.inv.08337,Sell price: 18 gold.,售价：18 金币。,,Inventory message
ui.inv.08338,Restores 5 HP over time.,持续恢复 5 点生命值。,,Inventory message
ui.inv.08339,"A sturdy iron sword. Slightly worn, still reliable.",一件结实的铁剑。略有磨损，依然可靠。,,Inventory message
ui.inv.08340,Sell price: 45 gold.,售价：45 金币。,,Inventory message
ui.inv.08341,Cannot equip: level requirement not met.,无法装备：未达到等级要求。,,Inventory message
ui.inv.08342,"A sturdy ember charm. Slightly worn, still reliable.",一件结实的余烬护符。略有磨损，依然可靠。,,Inventory message
ui.inv.08343,oak shield,橡木盾,,Inventory message
ui.inv.08344,Cannot equip: level requirement not met.,无法装备：未达到等级要求。,,Inventory message
ui.inv.08345,Cannot equip: level requirement not met.,无法装备：未达到等级要求。,,Inventory message
ui.inv.08346,Restores 6 HP over time.,持续恢复 6 点生命值。,,Inventory message
ui.inv.08347,"A sturdy moonstone. Slightly worn, still reliable.",一件结实的月石。略有磨损，依然可靠。,,Inventory message
ui.inv.08348,Durability: 17/100.,耐久度：17/100。,,Inventory message
ui.inv.08349,Durability: 78/100.,耐久度：78/100。,,Inventory message
tut.08350,Combo attacks deal bonus damage. Chain light attacks into a heavy finisher.,连击可造成额外伤害。用轻攻击衔接重击终结技。,,Tutorial text
tut.08351,Press and hold to charge your attack. Release to strike.,按住以蓄力攻击。松开即可挥击。,,Tutorial text
tut.08352,Some doors require a key. Search nearby rooms thoroughly.,有些门需要钥匙。仔细搜索附近的房间。,,Tutorial text
tut.08353,Use the arrow keys to move your character.,使用方向键移动角色。,,Tutorial text
tut.08354,Difficulty can be changed at any time from the settings menu.,难度可随时在设置菜单中调整。,,Tutorial text
tut.08355,Difficulty can be changed at any time from the settings menu.,难度可随时在设置菜单中调整。,,Tutorial text
tut.08356,Press and hold to charge your attack. Release to strike.,按住以蓄力攻击。松开即可挥击。,,Tutorial text
tut.08357,Some doors require a key. Search nearby rooms thoroughly.,有些门需要钥匙。仔细搜索附近的房间。,,Tutorial text
tut.08358,Some doors require a key. Search nearby rooms thoroughly.,有些门需要钥匙。仔细搜索附近的房间。,,Tutorial text
tut.08359,Use the arrow keys to move your character.,使用方向键移动角色。,,Tutorial text
tut.08360,Open your inventory with the I key. Drag items to rearrange them.,按 I 键打开背包。拖动物品可重新排列。,,Tutorial text
tut.08361,Some doors require a key. Search nearby rooms thoroughly.,有些门需要钥匙。仔细搜索附近的房间。,,Tutorial text
tut.08362,Glowing objects can be interacted with. Walk up and press E.,发光的物体可以互动。走近后按 E 键。,,Tutorial text
ui.common.08363,Press any key,按任意键,,Common UI string; reused across scenes
tut.08364,Some doors require a key. Search nearby rooms thoroughly.,有些门需要钥匙。仔细搜索附近的房间。,,Tutorial text
tut.08365,Fast travel becomes available once you activate a waypoint shrine.,激活路点神龛后即可使用快速旅行。,,Tutorial text
tut.08366,Combo attacks deal bonus damage. Chain light attacks into a heavy finisher.,连击可造成额外伤害。用轻攻击衔接重击终结技。,,Tutorial text
tut.08367,Rest at a campfire to restore health and set a respawn point.,在篝火旁休息可恢复生命并设置重生点。,,Tutorial text
tut.08368,Use the arrow keys to move your character.,使用方向键移动角色。,,Tutorial text
tut.08369,Rest at a campfire to restore health and set a respawn point.,在篝火旁休息可恢复生命并设置重生点。,,Tutorial text
tut.08370,Your quest log tracks active objectives. Check it often.,任务日志会追踪当前目标。记得经常查看。,,Tutorial text
tut.08371,Use the arrow keys to move your character.,使用方向键移动角色。,,Tutorial text
legal.08372,© 2026 Fictional Studio. All rights reserved.,© 2026 Fictional Studio. All rights reserved.,yes,Locked legal string; do not translate
tut.08373,Use the arrow keys to move your character.,使用方向键移动角色。,,Tutorial text
tut.08374,Combo attacks deal bonus damage. Chain light attacks into a heavy finisher.,连击可造成额外伤害。用轻攻击衔接重击终结技。,,Tutorial text
tut.08375,Combo attacks deal bonus damage. Chain light attacks into a heavy finisher.,连击可造成额外伤害。用轻攻击衔接重击终结技。,,Tutorial text
tut.08376,Use the arrow keys to move your character.,使用方向键移动角色。,,Tutorial text
ui.common.08377,Press any key,按任意键,,Common UI string; reused across scenes
ui.common.08378,Press any key,按任意键,,Common UI string; reused across scenes
tut.08379,Press and hold to charge your attack. Release to strike.,按住以蓄力攻击。松开即可挥击。,,Tutorial text
tut.08380,Glowing objects can be interacted with. Walk up and press E.,发光的物体可以互动。走近后按 E 键。,,Tutorial text
tut.08381,Press and hold to charge your attack. Release to strike.,按住以蓄力攻击。松开即可挥击。,,Tutorial text
tut.08382,Combo attacks deal bonus damage. Chain light attacks into a heavy finisher.,连击可造成额外伤害。用轻攻击衔接重击终结技。,,Tutorial text
tut.08383,Press and hold to charge your attack. Release to strike.,按住以蓄力攻击。松开即可挥击。,,Tutorial text
tut.08384,Glowing objects can be interacted with. Walk up and press E.,发光的物体可以互动。走近后按 E 键。,,Tutorial text
tut.08385,Fast travel becomes available once you activate a waypoint shrine.,激活路点神龛后即可使用快速旅行。,,Tutorial text
tut.08386,Press and hold to charge your attack. Release to strike.,按住以蓄力攻击。松开即可挥击。,,Tutorial text
tut.08387,Your quest log tracks active objectives. Check it often.,任务日志会追踪当前目标。记得经常查看。,,Tutorial text
tut.08388,Combo attacks deal bonus damage. Chain light attacks into a heavy finisher.,连击可造成额外伤害。用轻攻击衔接重击终结技。,,Tutorial text
ui.common.08389,Press any key,按任意键,,Common UI string; reused across scenes
tut.08390,Open your inventory with the I key. Drag items to rearrange them.,按 I 键打开背包。拖动物品可重新排列。,,Tutorial text
tut.08391,Difficulty can be changed at any time from the settings menu.,难度可随时在设置菜单中调整。,,Tutorial text
tut.08392,Some doors require a key. Search nearby rooms thoroughly.,有些门需要钥匙。仔细搜索附近的房间。,,Tutorial text
tut.08393,Some doors require a key. Search nearby rooms thoroughly.,有些门需要钥匙。仔细搜索附近的房间。,,Tutorial text
tut.08394,Open your inventory with the I key. Drag items to rearrange them.,按 I 键打开背包。拖动物品可重新排列。,,Tutorial text
tut.08395,Difficulty can be changed at any time from the settings menu.,难度可随时在设置菜单中调整。,,Tutorial text
tut.08396,Fast travel becomes available once you activate a waypoint shrine.,激活路点神龛后即可使用快速旅行。,,Tutorial text
tut.08397,Your quest log tracks active objectives. Check it often.,任务日志会追踪当前目标。记得经常查看。,,Tutorial text
tut.08398,Fast travel becomes available once you activate a waypoint shrine.,激活路点神龛后即可使用快速旅行。,,Tutorial text
tut.08399,Press and hold to charge your attack. Release to strike.,按住以蓄力攻击。松开即可挥击。,,Tutorial text
sys.08400,Progress will be saved. Overwrite existing slot?,进度将被保存。是否覆盖现有栏位？,,System dialog
sys.08401,The game must restart to apply these changes.,游戏需要重启才能应用这些更改。,,System dialog
sys.08402,Anti-cheat verification failed. Error code: SYN-5.,反作弊验证失败。错误代码：SYN-5。,,System dialog
sys.08403,Progress will be saved. Overwrite existing slot?,进度将被保存。是否覆盖现有栏位？,,System dialog
sys.08404,Daily reward claimed. Come back tomorrow!,已领取每日奖励。明天再来吧！,,System dialog
sys.08405,Update available: version 2.10.0.,有可用更新：版本 2.10.0。,,System dialog
sys.08406,Update available: version 2.60.0.,有可用更新：版本 2.60.0。,,System dialog
sys.08407,Progress will be saved. Overwrite existing slot?,进度将被保存。是否覆盖现有栏位？,,System dialog
sys.08408,Screenshot saved to your gallery.,截图已保存到相册。,,System dialog
sys.08409,Insufficient disk space. Free up at least 2 MB.,磁盘空间不足。请至少释放 2 MB。,,System dialog
sys.08410,Daily reward claimed. Come back tomorrow!,已领取每日奖励。明天再来吧！,,System dialog
sys.08411,Screenshot saved to your gallery.,截图已保存到相册。,,System dialog
sys.08412,Connection lost. Reconnecting in 78 seconds…,连接已断开。将在 78 秒后重连……,,System dialog
sys.08413,Insufficient disk space. Free up at least 38 MB.,磁盘空间不足。请至少释放 38 MB。,,System dialog
sys.08414,Cloud save synced successfully.,云存档同步成功。,,System dialog
sys.08415,Achievement unlocked!,成就已解锁！,,System dialog
sys.08416,Cloud save synced successfully.,云存档同步成功。,,System dialog
sys.08417,Achievement unlocked!,成就已解锁！,,System dialog
sys.08418,Achievement unlocked!,成就已解锁！,,System dialog
sys.08419,Anti-cheat verification failed. Error code: SYN-87.,反作弊验证失败。错误代码：SYN-87。,,System dialog
sys.08420,The game must restart to apply these changes.,游戏需要重启才能应用这些更改。,,System dialog
sys.08421,Insufficient disk space. Free up at least 41 MB.,磁盘空间不足。请至少释放 41 MB。,,System dialog
sys.08422,Cloud save synced successfully.,云存档同步成功。,,System dialog
sys.08423,Connection lost. Reconnecting in 64 seconds…,连接已断开。将在 64 秒后重连……,,System dialog
sys.08424,Anti-cheat verification failed. Error code: SYN-19.,反作弊验证失败。错误代码：SYN-19。,,System dialog
sys.08425,The game must restart to apply these changes.,游戏需要重启才能应用这些更改。,,System dialog
sys.08426,Cloud save synced successfully.,云存档同步成功。,,System dialog
sys.08427,Progress will be saved. Overwrite existing slot?,进度将被保存。是否覆盖现有栏位？,,System dialog
sys.08428,Insufficient disk space. Free up at least 98 MB.,磁盘空间不足。请至少释放 98 MB。,,System dialog
sys.08429,Anti-cheat verification failed. Error code: SYN-95.,反作弊验证失败。错误代码：SYN-95。,,System dialog
sys.08430,Insufficient disk space. Free up at least 12 MB.,磁盘空间不足。请至少释放 12 MB。,,System dialog
sys.08431,Daily reward claimed. Come back tomorrow!,已领取每日奖励。明天再来吧！,,System dialog
sys.08432,Connection lost. Reconnecting in 53 seconds…,连接已断开。将在 53 秒后重连……,,System dialog
sys.08433,Insufficient disk space. Free up at least 17 MB.,磁盘空间不足。请至少释放 17 MB。,,System dialog
sys.08434,Progress will be saved. Overwrite existing slot?,进度将被保存。是否覆盖现有栏位？,,System dialog
sys.08435,Anti-cheat verification failed. Error code: SYN-47.,反作弊验证失败。错误代码：SYN-47。,,System dialog
sys.08436,Progress will be saved. Overwrite existing slot?,进度将被保存。是否覆盖现有栏位？,,System dialog
sys.08437,Cloud save synced successfully.,云存档同步成功。,,System dialog
sys.08438,The game must restart to apply these changes.,游戏需要重启才能应用这些更改。,,System dialog
sys.08439,Connection lost. Reconnecting in 80 seconds…,连接已断开。将在 80 秒后重连……,,System dialog
sys.08440,Daily reward claimed. Come back tomorrow!,已领取每日奖励。明天再来吧！,,System dialog
sys.08441,Update available: version 2.13.0.,有可用更新：版本 2.13.0。,,System dialog
sys.08442,Screenshot saved to your gallery.,截图已保存到相册。,,System dialog
sys.08443,Anti-cheat verification failed. Error code: SYN-43.,反作弊验证失败。错误代码：SYN-43。,,System dialog
sys.08444,Cloud save synced successfully.,云存档同步成功。,,System dialog
sys.08445,Daily reward claimed. Come back tomorrow!,已领取每日奖励。明天再来吧！,,System dialog
sys.08446,Daily reward claimed. Come back tomorrow!,已领取每日奖励。明天再来吧！,,System dialog
sys.08447,Progress will be saved. Overwrite existing slot?,进度将被保存。是否覆盖现有栏位？,,System dialog
sys.08448,Anti-cheat verification failed. Error code: SYN-44.,反作弊验证失败。错误代码：SYN-44。,,System dialog
sys.08449,Screenshot saved to your gallery.,截图已保存到相册。,,System dialog
ui.craft.08450,Select a material to view its properties.,选择材料以查看其属性。,,Crafting message
ui.craft.08451,Requires a workbench of tier 96 or higher.,需要 96 级或更高级的工作台。,,Crafting message
ui.craft.08452,Rare material detected. Yield increased.,检测到稀有材料。产出提升。,,Crafting message
ui.craft.08453,Combine 54 traveler's cloaks to craft a greater traveler's cloak.,合并 54 个旅者斗篷可制作更高级的旅者斗篷。,,Crafting message
ui.craft.08454,Select a material to view its properties.,选择材料以查看其属性。,,Crafting message
ui.craft.08455,Upgrade successful! +86 attack power.,升级成功！攻击力 +86。,,Crafting message
ui.craft.08456,Upgrade successful! +10 attack power.,升级成功！攻击力 +10。,,Crafting message
ui.craft.08457,Select a material to view its properties.,选择材料以查看其属性。,,Crafting message
ui.craft.08458,Combine 87 ember charms to craft a greater ember charm.,合并 87 个余烬护符可制作更高级的余烬护符。,,Crafting message
ui.craft.08459,Select a material to view its properties.,选择材料以查看其属性。,,Crafting message
ui.craft.08460,Recipe learned: oak shield.,已学会配方：橡木盾。,,Crafting message
ui.craft.08461,Crafting failed. Materials were lost.,制作失败。材料已损失。,,Crafting message
ui.craft.08462,Upgrade successful! +26 attack power.,升级成功！攻击力 +26。,,Crafting message
ui.craft.08463,Recipe learned: mana crystal.,已学会配方：法力水晶。,,Crafting message
ui.craft.08464,Rare material detected. Yield increased.,检测到稀有材料。产出提升。,,Crafting message
ui.craft.08465,Combine 71 ember charms to craft a greater ember charm.,合并 71 个余烬护符可制作更高级的余烬护符。,,Crafting message
ui.craft.08466,Requires a workbench of tier 84 or higher.,需要 84 级或更高级的工作台。,,Crafting message
ui.craft.08467,Requires a workbench of tier 43 or higher.,需要 43 级或更高级的工作台。,,Crafting message
ui.craft.08468,Select a material to view its properties.,选择材料以查看其属性。,,Crafting message
ui.craft.08469,Requires a workbench of tier 99 or higher.,需要 99 级或更高级的工作台。,,Crafting message
ui.craft.08470,Select a material to view its properties.,选择材料以查看其属性。,,Crafting message
ui.craft.08471,Rare material detected. Yield increased.,检测到稀有材料。产出提升。,,Crafting message
ui.craft.08472,Requires a workbench of tier 20 or higher.,需要 20 级或更高级的工作台。,,Crafting message
ui.craft.08473,Rare material detected. Yield increased.,检测到稀有材料。产出提升。,,Crafting message
ui.craft.08474,Recipe learned: oak shield.,已学会配方：橡木盾。,,Crafting message
ui.craft.08475,Select a material to view its properties.,选择材料以查看其属性。,,Crafting message
ui.craft.08476,Rare material detected. Yield increased.,检测到稀有材料。产出提升。,,Crafting message
ui.craft.08477,Select a material to view its properties.,选择材料以查看其属性。,,Crafting message
ui.craft.08478,Rare material detected. Yield increased.,检测到稀有材料。产出提升。,,Crafting message
ui.craft.08479,Crafting failed. Materials were lost.,制作失败。材料已损失。,,Crafting message
ui.craft.08480,The forge is cold. Light it with coal.,熔炉是冷的。用煤点燃它。,,Crafting message
ui.craft.08481,Upgrade successful! +72 attack power.,升级成功！攻击力 +72。,,Crafting message
ui.craft.08482,Requires a workbench of tier 25 or higher.,需要 25 级或更高级的工作台。,,Crafting message
ui.craft.08483,Select a material to view its properties.,选择材料以查看其属性。,,Crafting message
ui.craft.08484,Requires a workbench of tier 30 or higher.,需要 30 级或更高级的工作台。,,Crafting message
ui.craft.08485,Combine 2 oak shields to craft a greater oak shield.,合并 2 个橡木盾可制作更高级的橡木盾。,,Crafting message
ui.craft.08486,Combine 43 oak shields to craft a greater oak shield.,合并 43 个橡木盾可制作更高级的橡木盾。,,Crafting message
ui.craft.08487,Combine 53 mana crystals to craft a greater mana crystal.,合并 53 个法力水晶可制作更高级的法力水晶。,,Crafting message
ui.craft.08488,Upgrade successful! +32 attack power.,升级成功！攻击力 +32。,,Crafting message
ui.craft.08489,Combine 19 traveler's cloaks to craft a greater traveler's cloak.,合并 19 个旅者斗篷可制作更高级的旅者斗篷。,,Crafting message
ui.craft.08490,Select a material to view its properties.,选择材料以查看其属性。,,Crafting message
ui.craft.08491,Rare material detected. Yield increased.,检测到稀有材料。产出提升。,,Crafting message
ui.craft.08492,Crafting failed. Materials were lost.,制作失败。材料已损失。,,Crafting message
ui.craft.08493,Combine 94 oak shields to craft a greater oak shield.,合并 94 个橡木盾可制作更高级的橡木盾。,,Crafting message
ui.craft.08494,Rare material detected. Yield increased.,检测到稀有材料。产出提升。,,Crafting message
ui.craft.08495,Crafting failed. Materials were lost.,制作失败。材料已损失。,,Crafting message
ui.craft.08496,Requires a workbench of tier 34 or higher.,需要 34 级或更高级的工作台。,,Crafting message
ui.craft.08497,Rare material detected. Yield increased.,检测到稀有材料。产出提升。,,Crafting message
ui.craft.08498,Requires a workbench of tier 44 or higher.,需要 44 级或更高级的工作台。,,Crafting message
ui.common.08499,Continue?,继续？,,Common UI string; reused across scenes
